18690,3.4932e+08,2.5551e+06
18691,3.4935e+08,2.5553e+06
18692,3.4939e+08,2.5555e+06
18693,3.4943e+08,2.5558e+06
18694,3.4947e+08,2.556e+06
18695,3.495e+08,2.5562e+06
18696,3.4954e+08,2.5564e+06
18697,3.4958e+08,2.5566e+06
18698,3.4962e+08,2.5568e+06
18699,3.4965e+08,2.557e+06
18700,3.4969e+08,2.5572e+06
18701,3.4973e+08,2.5574e+06
18702,3.4976e+08,2.5576e+06
18703,3.498e+08,2.5578e+06
18704,3.4984e+08,2.558e+06
18705,3.4988e+08,2.5582e+06
18706,3.4991e+08,2.5584e+06
18707,3.4995e+08,2.5586e+06
18708,3.4999e+08,2.5588e+06
18709,3.5003e+08,2.559e+06
18710,3.5006e+08,2.5592e+06
18711,3.501e+08,2.5594e+06
18712,3.5014e+08,2.5596e+06
18713,3.5018e+08,2.5599e+06
18714,3.5021e+08,2.5601e+06
18715,3.5025e+08,2.5603e+06
18716,3.5029e+08,2.5605e+06
18717,3.5033e+08,2.5607e+06
18718,3.5036e+08,2.5609e+06
18719,3.504e+08,2.5611e+06
18720,3.5044e+08,2.5613e+06
18721,3.5048e+08,2.5615e+06
18722,3.5051e+08,2.5617e+06
18723,3.5055e+08,2.5619e+06
18724,3.5059e+08,2.5621e+06
18725,3.5063e+08,2.5623e+06
18726,3.5066e+08,2.5625e+06
18727,3.507e+08,2.5627e+06
18728,3.5074e+08,2.5629e+06
18729,3.5078e+08,2.5631e+06
18730,3.5081e+08,2.5633e+06
18731,3.5085e+08,2.5635e+06
18732,3.5089e+08,2.5638e+06
18733,3.5093e+08,2.564e+06
18734,3.5096e+08,2.5642e+06
18735,3.51e+08,2.5644e+06
18736,3.5104e+08,2.5646e+06
18737,3.5108e+08,2.5648e+06
18738,3.5111e+08,2.565e+06
18739,3.5115e+08,2.5652e+06
18740,3.5119e+08,2.5654e+06
18741,3.5123e+08,2.5656e+06
18742,3.5126e+08,2.5658e+06
18743,3.513e+08,2.566e+06
18744,3.5134e+08,2.5662e+06
18745,3.5138e+08,2.5664e+06
18746,3.5141e+08,2.5666e+06
18747,3.5145e+08,2.5668e+06
18748,3.5149e+08,2.567e+06
18749,3.5153e+08,2.5672e+06
18750,3.5156e+08,2.5674e+06
18751,3.516e+08,2.5677e+06
18752,3.5164e+08,2.5679e+06
18753,3.5168e+08,2.5681e+06
18754,3.5171e+08,2.5683e+06
18755,3.5175e+08,2.5685e+06
18756,3.5179e+08,2.5687e+06
18757,3.5183e+08,2.5689e+06
18758,3.5186e+08,2.5691e+06
18759,3.519e+08,2.5693e+06
18760,3.5194e+08,2.5695e+06
18761,3.5198e+08,2.5697e+06
18762,3.5201e+08,2.5699e+06
18763,3.5205e+08,2.5701e+06
18764,3.5209e+08,2.5703e+06
18765,3.5213e+08,2.5705e+06
18766,3.5216e+08,2.5707e+06
18767,3.522e+08,2.5709e+06
18768,3.5224e+08,2.5711e+06
18769,3.5228e+08,2.5714e+06
18770,3.5231e+08,2.5716e+06
18771,3.5235e+08,2.5718e+06
18772,3.5239e+08,2.572e+06
18773,3.5243e+08,2.5722e+06
18774,3.5246e+08,2.5724e+06
18775,3.525e+08,2.5726e+06
18776,3.5254e+08,2.5728e+06
18777,3.5258e+08,2.573e+06
18778,3.5261e+08,2.5732e+06
18779,3.5265e+08,2.5734e+06
18780,3.5269e+08,2.5736e+06
18781,3.5273e+08,2.5738e+06
18782,3.5276e+08,2.574e+06
18783,3.528e+08,2.5742e+06
18784,3.5284e+08,2.5744e+06
18785,3.5288e+08,2.5746e+06
18786,3.5291e+08,2.5748e+06
18787,3.5295e+08,2.5751e+06
18788,3.5299e+08,2.5753e+06
18789,3.5303e+08,2.5755e+06
18790,3.5306e+08,2.5757e+06
18791,3.531e+08,2.5759e+06
18792,3.5314e+08,2.5761e+06
18793,3.5318e+08,2.5763e+06
18794,3.5321e+08,2.5765e+06
18795,3.5325e+08,2.5767e+06
18796,3.5329e+08,2.5769e+06
18797,3.5333e+08,2.5771e+06
18798,3.5336e+08,2.5773e+06
18799,3.534e+08,2.5775e+06
18800,3.5344e+08,2.5777e+06
18801,3.5348e+08,2.5779e+06
18802,3.5352e+08,2.5781e+06
18803,3.5355e+08,2.5783e+06
18804,3.5359e+08,2.5785e+06
18805,3.5363e+08,2.5788e+06
18806,3.5367e+08,2.579e+06
18807,3.537e+08,2.5792e+06
18808,3.5374e+08,2.5794e+06
18809,3.5378e+08,2.5796e+06
18810,3.5382e+08,2.5798e+06
18811,3.5385e+08,2.58e+06
18812,3.5389e+08,2.5802e+06
18813,3.5393e+08,2.5804e+06
18814,3.5397e+08,2.5806e+06
18815,3.54e+08,2.5808e+06
18816,3.5404e+08,2.581e+06
18817,3.5408e+08,2.5812e+06
18818,3.5412e+08,2.5814e+06
18819,3.5415e+08,2.5816e+06
18820,3.5419e+08,2.5818e+06
18821,3.5423e+08,2.582e+06
18822,3.5427e+08,2.5823e+06
18823,3.5431e+08,2.5825e+06
18824,3.5434e+08,2.5827e+06
18825,3.5438e+08,2.5829e+06
18826,3.5442e+08,2.5831e+06
18827,3.5446e+08,2.5833e+06
18828,3.5449e+08,2.5835e+06
18829,3.5453e+08,2.5837e+06
18830,3.5457e+08,2.5839e+06
18831,3.5461e+08,2.5841e+06
18832,3.5464e+08,2.5843e+06
18833,3.5468e+08,2.5845e+06
18834,3.5472e+08,2.5847e+06
18835,3.5476e+08,2.5849e+06
18836,3.5479e+08,2.5851e+06
18837,3.5483e+08,2.5853e+06
18838,3.5487e+08,2.5855e+06
18839,3.5491e+08,2.5858e+06
18840,3.5495e+08,2.586e+06
18841,3.5498e+08,2.5862e+06
18842,3.5502e+08,2.5864e+06
18843,3.5506e+08,2.5866e+06
18844,3.551e+08,2.5868e+06
18845,3.5513e+08,2.587e+06
18846,3.5517e+08,2.5872e+06
18847,3.5521e+08,2.5874e+06
18848,3.5525e+08,2.5876e+06
18849,3.5528e+08,2.5878e+06
18850,3.5532e+08,2.588e+06
18851,3.5536e+08,2.5882e+06
18852,3.554e+08,2.5884e+06
18853,3.5544e+08,2.5886e+06
18854,3.5547e+08,2.5888e+06
18855,3.5551e+08,2.589e+06
18856,3.5555e+08,2.5893e+06
18857,3.5559e+08,2.5895e+06
18858,3.5562e+08,2.5897e+06
18859,3.5566e+08,2.5899e+06
18860,3.557e+08,2.5901e+06
18861,3.5574e+08,2.5903e+06
18862,3.5578e+08,2.5905e+06
18863,3.5581e+08,2.5907e+06
18864,3.5585e+08,2.5909e+06
18865,3.5589e+08,2.5911e+06
18866,3.5593e+08,2.5913e+06
18867,3.5596e+08,2.5915e+06
18868,3.56e+08,2.5917e+06
18869,3.5604e+08,2.5919e+06
18870,3.5608e+08,2.5921e+06
18871,3.5611e+08,2.5923e+06
18872,3.5615e+08,2.5925e+06
18873,3.5619e+08,2.5928e+06
18874,3.5623e+08,2.593e+06
18875,3.5627e+08,2.5932e+06
18876,3.563e+08,2.5934e+06
18877,3.5634e+08,2.5936e+06
18878,3.5638e+08,2.5938e+06
18879,3.5642e+08,2.594e+06
18880,3.5645e+08,2.5942e+06
18881,3.5649e+08,2.5944e+06
18882,3.5653e+08,2.5946e+06
18883,3.5657e+08,2.5948e+06
18884,3.5661e+08,2.595e+06
18885,3.5664e+08,2.5952e+06
18886,3.5668e+08,2.5954e+06
18887,3.5672e+08,2.5956e+06
18888,3.5676e+08,2.5958e+06
18889,3.5679e+08,2.5961e+06
18890,3.5683e+08,2.5963e+06
18891,3.5687e+08,2.5965e+06
18892,3.5691e+08,2.5967e+06
18893,3.5695e+08,2.5969e+06
18894,3.5698e+08,2.5971e+06
18895,3.5702e+08,2.5973e+06
18896,3.5706e+08,2.5975e+06
18897,3.571e+08,2.5977e+06
18898,3.5713e+08,2.5979e+06
18899,3.5717e+08,2.5981e+06
18900,3.5721e+08,2.5983e+06
18901,3.5725e+08,2.5985e+06
18902,3.5729e+08,2.5987e+06
18903,3.5732e+08,2.5989e+06
18904,3.5736e+08,2.5991e+06
18905,3.574e+08,2.5994e+06
18906,3.5744e+08,2.5996e+06
18907,3.5747e+08,2.5998e+06
18908,3.5751e+08,2.6e+06
18909,3.5755e+08,2.6002e+06
18910,3.5759e+08,2.6004e+06
18911,3.5763e+08,2.6006e+06
18912,3.5766e+08,2.6008e+06
18913,3.577e+08,2.601e+06
18914,3.5774e+08,2.6012e+06
18915,3.5778e+08,2.6014e+06
18916,3.5782e+08,2.6016e+06
18917,3.5785e+08,2.6018e+06
18918,3.5789e+08,2.602e+06
18919,3.5793e+08,2.6022e+06
18920,3.5797e+08,2.6024e+06
18921,3.58e+08,2.6027e+06
18922,3.5804e+08,2.6029e+06
18923,3.5808e+08,2.6031e+06
18924,3.5812e+08,2.6033e+06
18925,3.5816e+08,2.6035e+06
18926,3.5819e+08,2.6037e+06
18927,3.5823e+08,2.6039e+06
18928,3.5827e+08,2.6041e+06
18929,3.5831e+08,2.6043e+06
18930,3.5834e+08,2.6045e+06
18931,3.5838e+08,2.6047e+06
18932,3.5842e+08,2.6049e+06
18933,3.5846e+08,2.6051e+06
18934,3.585e+08,2.6053e+06
18935,3.5853e+08,2.6055e+06
18936,3.5857e+08,2.6057e+06
18937,3.5861e+08,2.606e+06
18938,3.5865e+08,2.6062e+06
18939,3.5869e+08,2.6064e+06
18940,3.5872e+08,2.6066e+06
18941,3.5876e+08,2.6068e+06
18942,3.588e+08,2.607e+06
18943,3.5884e+08,2.6072e+06
18944,3.5888e+08,2.6074e+06
18945,3.5891e+08,2.6076e+06
18946,3.5895e+08,2.6078e+06
18947,3.5899e+08,2.608e+06
18948,3.5903e+08,2.6082e+06
18949,3.5906e+08,2.6084e+06
18950,3.591e+08,2.6086e+06
18951,3.5914e+08,2.6088e+06
18952,3.5918e+08,2.6091e+06
18953,3.5922e+08,2.6093e+06
18954,3.5925e+08,2.6095e+06
18955,3.5929e+08,2.6097e+06
18956,3.5933e+08,2.6099e+06
18957,3.5937e+08,2.6101e+06
18958,3.5941e+08,2.6103e+06
18959,3.5944e+08,2.6105e+06
18960,3.5948e+08,2.6107e+06
18961,3.5952e+08,2.6109e+06
18962,3.5956e+08,2.6111e+06
18963,3.596e+08,2.6113e+06
18964,3.5963e+08,2.6115e+06
18965,3.5967e+08,2.6117e+06
18966,3.5971e+08,2.6119e+06
18967,3.5975e+08,2.6121e+06
18968,3.5979e+08,2.6124e+06
18969,3.5982e+08,2.6126e+06
18970,3.5986e+08,2.6128e+06
18971,3.599e+08,2.613e+06
18972,3.5994e+08,2.6132e+06
18973,3.5997e+08,2.6134e+06
18974,3.6001e+08,2.6136e+06
18975,3.6005e+08,2.6138e+06
18976,3.6009e+08,2.614e+06
18977,3.6013e+08,2.6142e+06
18978,3.6016e+08,2.6144e+06
18979,3.602e+08,2.6146e+06
18980,3.6024e+08,2.6148e+06
18981,3.6028e+08,2.615e+06
18982,3.6032e+08,2.6152e+06
18983,3.6035e+08,2.6155e+06
18984,3.6039e+08,2.6157e+06
18985,3.6043e+08,2.6159e+06
18986,3.6047e+08,2.6161e+06
18987,3.6051e+08,2.6163e+06
18988,3.6054e+08,2.6165e+06
18989,3.6058e+08,2.6167e+06
18990,3.6062e+08,2.6169e+06
18991,3.6066e+08,2.6171e+06
18992,3.607e+08,2.6173e+06
18993,3.6073e+08,2.6175e+06
18994,3.6077e+08,2.6177e+06
18995,3.6081e+08,2.6179e+06
18996,3.6085e+08,2.6181e+06
18997,3.6089e+08,2.6183e+06
18998,3.6092e+08,2.6186e+06
18999,3.6096e+08,2.6188e+06
19000,3.61e+08,2.619e+06
19001,3.6104e+08,2.6192e+06
19002,3.6108e+08,2.6194e+06
19003,3.6111e+08,2.6196e+06
19004,3.6115e+08,2.6198e+06
19005,3.6119e+08,2.62e+06
19006,3.6123e+08,2.6202e+06
19007,3.6127e+08,2.6204e+06
19008,3.613e+08,2.6206e+06
19009,3.6134e+08,2.6208e+06
19010,3.6138e+08,2.621e+06
19011,3.6142e+08,2.6212e+06
19012,3.6146e+08,2.6215e+06
19013,3.6149e+08,2.6217e+06
19014,3.6153e+08,2.6219e+06
19015,3.6157e+08,2.6221e+06
19016,3.6161e+08,2.6223e+06
19017,3.6165e+08,2.6225e+06
19018,3.6168e+08,2.6227e+06
19019,3.6172e+08,2.6229e+06
19020,3.6176e+08,2.6231e+06
19021,3.618e+08,2.6233e+06
19022,3.6184e+08,2.6235e+06
19023,3.6187e+08,2.6237e+06
19024,3.6191e+08,2.6239e+06
19025,3.6195e+08,2.6241e+06
19026,3.6199e+08,2.6243e+06
19027,3.6203e+08,2.6246e+06
19028,3.6206e+08,2.6248e+06
19029,3.621e+08,2.625e+06
19030,3.6214e+08,2.6252e+06
19031,3.6218e+08,2.6254e+06
19032,3.6222e+08,2.6256e+06
19033,3.6226e+08,2.6258e+06
19034,3.6229e+08,2.626e+06
19035,3.6233e+08,2.6262e+06
19036,3.6237e+08,2.6264e+06
19037,3.6241e+08,2.6266e+06
19038,3.6245e+08,2.6268e+06
19039,3.6248e+08,2.627e+06
19040,3.6252e+08,2.6272e+06
19041,3.6256e+08,2.6275e+06
19042,3.626e+08,2.6277e+06
19043,3.6264e+08,2.6279e+06
19044,3.6267e+08,2.6281e+06
19045,3.6271e+08,2.6283e+06
19046,3.6275e+08,2.6285e+06
19047,3.6279e+08,2.6287e+06
19048,3.6283e+08,2.6289e+06
19049,3.6286e+08,2.6291e+06
19050,3.629e+08,2.6293e+06
19051,3.6294e+08,2.6295e+06
19052,3.6298e+08,2.6297e+06
19053,3.6302e+08,2.6299e+06
19054,3.6305e+08,2.6301e+06
19055,3.6309e+08,2.6303e+06
19056,3.6313e+08,2.6306e+06
19057,3.6317e+08,2.6308e+06
19058,3.6321e+08,2.631e+06
19059,3.6325e+08,2.6312e+06
19060,3.6328e+08,2.6314e+06
19061,3.6332e+08,2.6316e+06
19062,3.6336e+08,2.6318e+06
19063,3.634e+08,2.632e+06
19064,3.6344e+08,2.6322e+06
19065,3.6347e+08,2.6324e+06
19066,3.6351e+08,2.6326e+06
19067,3.6355e+08,2.6328e+06
19068,3.6359e+08,2.633e+06
19069,3.6363e+08,2.6332e+06
19070,3.6366e+08,2.6335e+06
19071,3.637e+08,2.6337e+06
19072,3.6374e+08,2.6339e+06
19073,3.6378e+08,2.6341e+06
19074,3.6382e+08,2.6343e+06
19075,3.6386e+08,2.6345e+06
19076,3.6389e+08,2.6347e+06
19077,3.6393e+08,2.6349e+06
19078,3.6397e+08,2.6351e+06
19079,3.6401e+08,2.6353e+06
19080,3.6405e+08,2.6355e+06
19081,3.6408e+08,2.6357e+06
19082,3.6412e+08,2.6359e+06
19083,3.6416e+08,2.6361e+06
19084,3.642e+08,2.6364e+06
19085,3.6424e+08,2.6366e+06
19086,3.6428e+08,2.6368e+06
19087,3.6431e+08,2.637e+06
19088,3.6435e+08,2.6372e+06
19089,3.6439e+08,2.6374e+06
19090,3.6443e+08,2.6376e+06
19091,3.6447e+08,2.6378e+06
19092,3.645e+08,2.638e+06
19093,3.6454e+08,2.6382e+06
19094,3.6458e+08,2.6384e+06
19095,3.6462e+08,2.6386e+06
19096,3.6466e+08,2.6388e+06
19097,3.647e+08,2.6391e+06
19098,3.6473e+08,2.6393e+06
19099,3.6477e+08,2.6395e+06
19100,3.6481e+08,2.6397e+06
19101,3.6485e+08,2.6399e+06
19102,3.6489e+08,2.6401e+06
19103,3.6492e+08,2.6403e+06
19104,3.6496e+08,2.6405e+06
19105,3.65e+08,2.6407e+06
19106,3.6504e+08,2.6409e+06
19107,3.6508e+08,2.6411e+06
19108,3.6512e+08,2.6413e+06
19109,3.6515e+08,2.6415e+06
19110,3.6519e+08,2.6417e+06
19111,3.6523e+08,2.642e+06
19112,3.6527e+08,2.6422e+06
19113,3.6531e+08,2.6424e+06
19114,3.6534e+08,2.6426e+06
19115,3.6538e+08,2.6428e+06
19116,3.6542e+08,2.643e+06
19117,3.6546e+08,2.6432e+06
19118,3.655e+08,2.6434e+06
19119,3.6554e+08,2.6436e+06
19120,3.6557e+08,2.6438e+06
19121,3.6561e+08,2.644e+06
19122,3.6565e+08,2.6442e+06
19123,3.6569e+08,2.6444e+06
19124,3.6573e+08,2.6446e+06
19125,3.6577e+08,2.6449e+06
19126,3.658e+08,2.6451e+06
19127,3.6584e+08,2.6453e+06
19128,3.6588e+08,2.6455e+06
19129,3.6592e+08,2.6457e+06
19130,3.6596e+08,2.6459e+06
19131,3.66e+08,2.6461e+06
19132,3.6603e+08,2.6463e+06
19133,3.6607e+08,2.6465e+06
19134,3.6611e+08,2.6467e+06
19135,3.6615e+08,2.6469e+06
19136,3.6619e+08,2.6471e+06
19137,3.6622e+08,2.6473e+06
19138,3.6626e+08,2.6476e+06
19139,3.663e+08,2.6478e+06
19140,3.6634e+08,2.648e+06
19141,3.6638e+08,2.6482e+06
19142,3.6642e+08,2.6484e+06
19143,3.6645e+08,2.6486e+06
19144,3.6649e+08,2.6488e+06
19145,3.6653e+08,2.649e+06
19146,3.6657e+08,2.6492e+06
19147,3.6661e+08,2.6494e+06
19148,3.6665e+08,2.6496e+06
19149,3.6668e+08,2.6498e+06
19150,3.6672e+08,2.65e+06
19151,3.6676e+08,2.6503e+06
19152,3.668e+08,2.6505e+06
19153,3.6684e+08,2.6507e+06
19154,3.6688e+08,2.6509e+06
19155,3.6691e+08,2.6511e+06
19156,3.6695e+08,2.6513e+06
19157,3.6699e+08,2.6515e+06
19158,3.6703e+08,2.6517e+06
19159,3.6707e+08,2.6519e+06
19160,3.6711e+08,2.6521e+06
19161,3.6714e+08,2.6523e+06
19162,3.6718e+08,2.6525e+06
19163,3.6722e+08,2.6527e+06
19164,3.6726e+08,2.653e+06
19165,3.673e+08,2.6532e+06
19166,3.6734e+08,2.6534e+06
19167,3.6737e+08,2.6536e+06
19168,3.6741e+08,2.6538e+06
19169,3.6745e+08,2.654e+06
19170,3.6749e+08,2.6542e+06
19171,3.6753e+08,2.6544e+06
19172,3.6757e+08,2.6546e+06
19173,3.676e+08,2.6548e+06
19174,3.6764e+08,2.655e+06
19175,3.6768e+08,2.6552e+06
19176,3.6772e+08,2.6554e+06
19177,3.6776e+08,2.6557e+06
19178,3.678e+08,2.6559e+06
19179,3.6783e+08,2.6561e+06
19180,3.6787e+08,2.6563e+06
19181,3.6791e+08,2.6565e+06
19182,3.6795e+08,2.6567e+06
19183,3.6799e+08,2.6569e+06
19184,3.6803e+08,2.6571e+06
19185,3.6806e+08,2.6573e+06
19186,3.681e+08,2.6575e+06
19187,3.6814e+08,2.6577e+06
19188,3.6818e+08,2.6579e+06
19189,3.6822e+08,2.6581e+06
19190,3.6826e+08,2.6584e+06
19191,3.6829e+08,2.6586e+06
19192,3.6833e+08,2.6588e+06
19193,3.6837e+08,2.659e+06
19194,3.6841e+08,2.6592e+06
19195,3.6845e+08,2.6594e+06
19196,3.6849e+08,2.6596e+06
19197,3.6852e+08,2.6598e+06
19198,3.6856e+08,2.66e+06
19199,3.686e+08,2.6602e+06
19200,3.6864e+08,2.6604e+06
19201,3.6868e+08,2.6606e+06
19202,3.6872e+08,2.6608e+06
19203,3.6876e+08,2.6611e+06
19204,3.6879e+08,2.6613e+06
19205,3.6883e+08,2.6615e+06
19206,3.6887e+08,2.6617e+06
19207,3.6891e+08,2.6619e+06
19208,3.6895e+08,2.6621e+06
19209,3.6899e+08,2.6623e+06
19210,3.6902e+08,2.6625e+06
19211,3.6906e+08,2.6627e+06
19212,3.691e+08,2.6629e+06
19213,3.6914e+08,2.6631e+06
19214,3.6918e+08,2.6633e+06
19215,3.6922e+08,2.6635e+06
19216,3.6925e+08,2.6638e+06
19217,3.6929e+08,2.664e+06
19218,3.6933e+08,2.6642e+06
19219,3.6937e+08,2.6644e+06
19220,3.6941e+08,2.6646e+06
19221,3.6945e+08,2.6648e+06
19222,3.6949e+08,2.665e+06
19223,3.6952e+08,2.6652e+06
19224,3.6956e+08,2.6654e+06
19225,3.696e+08,2.6656e+06
19226,3.6964e+08,2.6658e+06
19227,3.6968e+08,2.666e+06
19228,3.6972e+08,2.6663e+06
19229,3.6975e+08,2.6665e+06
19230,3.6979e+08,2.6667e+06
19231,3.6983e+08,2.6669e+06
19232,3.6987e+08,2.6671e+06
19233,3.6991e+08,2.6673e+06
19234,3.6995e+08,2.6675e+06
19235,3.6999e+08,2.6677e+06
19236,3.7002e+08,2.6679e+06
19237,3.7006e+08,2.6681e+06
19238,3.701e+08,2.6683e+06
19239,3.7014e+08,2.6685e+06
19240,3.7018e+08,2.6687e+06
19241,3.7022e+08,2.669e+06
19242,3.7025e+08,2.6692e+06
19243,3.7029e+08,2.6694e+06
19244,3.7033e+08,2.6696e+06
19245,3.7037e+08,2.6698e+06
19246,3.7041e+08,2.67e+06
19247,3.7045e+08,2.6702e+06
19248,3.7049e+08,2.6704e+06
19249,3.7052e+08,2.6706e+06
19250,3.7056e+08,2.6708e+06
19251,3.706e+08,2.671e+06
19252,3.7064e+08,2.6712e+06
19253,3.7068e+08,2.6715e+06
19254,3.7072e+08,2.6717e+06
19255,3.7076e+08,2.6719e+06
19256,3.7079e+08,2.6721e+06
19257,3.7083e+08,2.6723e+06
19258,3.7087e+08,2.6725e+06
19259,3.7091e+08,2.6727e+06
19260,3.7095e+08,2.6729e+06
19261,3.7099e+08,2.6731e+06
19262,3.7102e+08,2.6733e+06
19263,3.7106e+08,2.6735e+06
19264,3.711e+08,2.6737e+06
19265,3.7114e+08,2.674e+06
19266,3.7118e+08,2.6742e+06
19267,3.7122e+08,2.6744e+06
19268,3.7126e+08,2.6746e+06
19269,3.7129e+08,2.6748e+06
19270,3.7133e+08,2.675e+06
19271,3.7137e+08,2.6752e+06
19272,3.7141e+08,2.6754e+06
19273,3.7145e+08,2.6756e+06
19274,3.7149e+08,2.6758e+06
19275,3.7153e+08,2.676e+06
19276,3.7156e+08,2.6762e+06
19277,3.716e+08,2.6764e+06
19278,3.7164e+08,2.6767e+06
19279,3.7168e+08,2.6769e+06
19280,3.7172e+08,2.6771e+06
19281,3.7176e+08,2.6773e+06
19282,3.718e+08,2.6775e+06
19283,3.7183e+08,2.6777e+06
19284,3.7187e+08,2.6779e+06
19285,3.7191e+08,2.6781e+06
19286,3.7195e+08,2.6783e+06
19287,3.7199e+08,2.6785e+06
19288,3.7203e+08,2.6787e+06
19289,3.7207e+08,2.679e+06
19290,3.721e+08,2.6792e+06
19291,3.7214e+08,2.6794e+06
19292,3.7218e+08,2.6796e+06
19293,3.7222e+08,2.6798e+06
19294,3.7226e+08,2.68e+06
19295,3.723e+08,2.6802e+06
19296,3.7234e+08,2.6804e+06
19297,3.7237e+08,2.6806e+06
19298,3.7241e+08,2.6808e+06
19299,3.7245e+08,2.681e+06
19300,3.7249e+08,2.6812e+06
19301,3.7253e+08,2.6814e+06
19302,3.7257e+08,2.6817e+06
19303,3.7261e+08,2.6819e+06
19304,3.7264e+08,2.6821e+06
19305,3.7268e+08,2.6823e+06
19306,3.7272e+08,2.6825e+06
19307,3.7276e+08,2.6827e+06
19308,3.728e+08,2.6829e+06
19309,3.7284e+08,2.6831e+06
19310,3.7288e+08,2.6833e+06
19311,3.7291e+08,2.6835e+06
19312,3.7295e+08,2.6837e+06
19313,3.7299e+08,2.684e+06
19314,3.7303e+08,2.6842e+06
19315,3.7307e+08,2.6844e+06
19316,3.7311e+08,2.6846e+06
19317,3.7315e+08,2.6848e+06
19318,3.7319e+08,2.685e+06
19319,3.7322e+08,2.6852e+06
19320,3.7326e+08,2.6854e+06
19321,3.733e+08,2.6856e+06
19322,3.7334e+08,2.6858e+06
19323,3.7338e+08,2.686e+06
19324,3.7342e+08,2.6862e+06
19325,3.7346e+08,2.6865e+06
19326,3.7349e+08,2.6867e+06
19327,3.7353e+08,2.6869e+06
19328,3.7357e+08,2.6871e+06
19329,3.7361e+08,2.6873e+06
19330,3.7365e+08,2.6875e+06
19331,3.7369e+08,2.6877e+06
19332,3.7373e+08,2.6879e+06
19333,3.7376e+08,2.6881e+06
19334,3.738e+08,2.6883e+06
19335,3.7384e+08,2.6885e+06
19336,3.7388e+08,2.6887e+06
19337,3.7392e+08,2.689e+06
19338,3.7396e+08,2.6892e+06
19339,3.74e+08,2.6894e+06
19340,3.7404e+08,2.6896e+06
19341,3.7407e+08,2.6898e+06
19342,3.7411e+08,2.69e+06
19343,3.7415e+08,2.6902e+06
19344,3.7419e+08,2.6904e+06
19345,3.7423e+08,2.6906e+06
19346,3.7427e+08,2.6908e+06
19347,3.7431e+08,2.691e+06
19348,3.7435e+08,2.6912e+06
19349,3.7438e+08,2.6915e+06
19350,3.7442e+08,2.6917e+06
19351,3.7446e+08,2.6919e+06
19352,3.745e+08,2.6921e+06
19353,3.7454e+08,2.6923e+06
19354,3.7458e+08,2.6925e+06
19355,3.7462e+08,2.6927e+06
19356,3.7465e+08,2.6929e+06
19357,3.7469e+08,2.6931e+06
19358,3.7473e+08,2.6933e+06
19359,3.7477e+08,2.6935e+06
19360,3.7481e+08,2.6938e+06
19361,3.7485e+08,2.694e+06
19362,3.7489e+08,2.6942e+06
19363,3.7493e+08,2.6944e+06
19364,3.7496e+08,2.6946e+06
19365,3.75e+08,2.6948e+06
19366,3.7504e+08,2.695e+06
19367,3.7508e+08,2.6952e+06
19368,3.7512e+08,2.6954e+06
19369,3.7516e+08,2.6956e+06
19370,3.752e+08,2.6958e+06
19371,3.7524e+08,2.6961e+06
19372,3.7527e+08,2.6963e+06
19373,3.7531e+08,2.6965e+06
19374,3.7535e+08,2.6967e+06
19375,3.7539e+08,2.6969e+06
19376,3.7543e+08,2.6971e+06
19377,3.7547e+08,2.6973e+06
19378,3.7551e+08,2.6975e+06
19379,3.7555e+08,2.6977e+06
19380,3.7558e+08,2.6979e+06
19381,3.7562e+08,2.6981e+06
19382,3.7566e+08,2.6983e+06
19383,3.757e+08,2.6986e+06
19384,3.7574e+08,2.6988e+06
19385,3.7578e+08,2.699e+06
19386,3.7582e+08,2.6992e+06
19387,3.7586e+08,2.6994e+06
19388,3.7589e+08,2.6996e+06
19389,3.7593e+08,2.6998e+06
19390,3.7597e+08,2.7e+06
19391,3.7601e+08,2.7002e+06
19392,3.7605e+08,2.7004e+06
19393,3.7609e+08,2.7006e+06
19394,3.7613e+08,2.7009e+06
19395,3.7617e+08,2.7011e+06
19396,3.762e+08,2.7013e+06
19397,3.7624e+08,2.7015e+06
19398,3.7628e+08,2.7017e+06
19399,3.7632e+08,2.7019e+06
19400,3.7636e+08,2.7021e+06
19401,3.764e+08,2.7023e+06
19402,3.7644e+08,2.7025e+06
19403,3.7648e+08,2.7027e+06
19404,3.7652e+08,2.7029e+06
19405,3.7655e+08,2.7032e+06
19406,3.7659e+08,2.7034e+06
19407,3.7663e+08,2.7036e+06
19408,3.7667e+08,2.7038e+06
19409,3.7671e+08,2.704e+06
19410,3.7675e+08,2.7042e+06
19411,3.7679e+08,2.7044e+06
19412,3.7683e+08,2.7046e+06
19413,3.7686e+08,2.7048e+06
19414,3.769e+08,2.705e+06
19415,3.7694e+08,2.7052e+06
19416,3.7698e+08,2.7055e+06
19417,3.7702e+08,2.7057e+06
19418,3.7706e+08,2.7059e+06
19419,3.771e+08,2.7061e+06
19420,3.7714e+08,2.7063e+06
19421,3.7718e+08,2.7065e+06
19422,3.7721e+08,2.7067e+06
19423,3.7725e+08,2.7069e+06
19424,3.7729e+08,2.7071e+06
19425,3.7733e+08,2.7073e+06
19426,3.7737e+08,2.7075e+06
19427,3.7741e+08,2.7078e+06
19428,3.7745e+08,2.708e+06
19429,3.7749e+08,2.7082e+06
19430,3.7752e+08,2.7084e+06
19431,3.7756e+08,2.7086e+06
19432,3.776e+08,2.7088e+06
19433,3.7764e+08,2.709e+06
19434,3.7768e+08,2.7092e+06
