36846,1.3576e+09,7.0727e+06
36847,1.3577e+09,7.073e+06
36848,1.3578e+09,7.0733e+06
36849,1.3578e+09,7.0736e+06
36850,1.3579e+09,7.0739e+06
36851,1.358e+09,7.0741e+06
36852,1.3581e+09,7.0744e+06
36853,1.3581e+09,7.0747e+06
36854,1.3582e+09,7.075e+06
36855,1.3583e+09,7.0753e+06
36856,1.3584e+09,7.0756e+06
36857,1.3584e+09,7.0759e+06
36858,1.3585e+09,7.0762e+06
36859,1.3586e+09,7.0764e+06
36860,1.3587e+09,7.0767e+06
36861,1.3587e+09,7.077e+06
36862,1.3588e+09,7.0773e+06
36863,1.3589e+09,7.0776e+06
36864,1.359e+09,7.0779e+06
36865,1.359e+09,7.0782e+06
36866,1.3591e+09,7.0785e+06
36867,1.3592e+09,7.0788e+06
36868,1.3592e+09,7.079e+06
36869,1.3593e+09,7.0793e+06
36870,1.3594e+09,7.0796e+06
36871,1.3595e+09,7.0799e+06
36872,1.3595e+09,7.0802e+06
36873,1.3596e+09,7.0805e+06
36874,1.3597e+09,7.0808e+06
36875,1.3598e+09,7.0811e+06
36876,1.3598e+09,7.0813e+06
36877,1.3599e+09,7.0816e+06
36878,1.36e+09,7.0819e+06
36879,1.3601e+09,7.0822e+06
36880,1.3601e+09,7.0825e+06
36881,1.3602e+09,7.0828e+06
36882,1.3603e+09,7.0831e+06
36883,1.3604e+09,7.0834e+06
36884,1.3604e+09,7.0836e+06
36885,1.3605e+09,7.0839e+06
36886,1.3606e+09,7.0842e+06
36887,1.3607e+09,7.0845e+06
36888,1.3607e+09,7.0848e+06
36889,1.3608e+09,7.0851e+06
36890,1.3609e+09,7.0854e+06
36891,1.3609e+09,7.0857e+06
36892,1.361e+09,7.086e+06
36893,1.3611e+09,7.0862e+06
36894,1.3612e+09,7.0865e+06
36895,1.3612e+09,7.0868e+06
36896,1.3613e+09,7.0871e+06
36897,1.3614e+09,7.0874e+06
36898,1.3615e+09,7.0877e+06
36899,1.3615e+09,7.088e+06
36900,1.3616e+09,7.0883e+06
36901,1.3617e+09,7.0885e+06
36902,1.3618e+09,7.0888e+06
36903,1.3618e+09,7.0891e+06
36904,1.3619e+09,7.0894e+06
36905,1.362e+09,7.0897e+06
36906,1.3621e+09,7.09e+06
36907,1.3621e+09,7.0903e+06
36908,1.3622e+09,7.0906e+06
36909,1.3623e+09,7.0909e+06
36910,1.3623e+09,7.0911e+06
36911,1.3624e+09,7.0914e+06
36912,1.3625e+09,7.0917e+06
36913,1.3626e+09,7.092e+06
36914,1.3626e+09,7.0923e+06
36915,1.3627e+09,7.0926e+06
36916,1.3628e+09,7.0929e+06
36917,1.3629e+09,7.0932e+06
36918,1.3629e+09,7.0934e+06
36919,1.363e+09,7.0937e+06
36920,1.3631e+09,7.094e+06
36921,1.3632e+09,7.0943e+06
36922,1.3632e+09,7.0946e+06
36923,1.3633e+09,7.0949e+06
36924,1.3634e+09,7.0952e+06
36925,1.3635e+09,7.0955e+06
36926,1.3635e+09,7.0958e+06
36927,1.3636e+09,7.096e+06
36928,1.3637e+09,7.0963e+06
36929,1.3638e+09,7.0966e+06
36930,1.3638e+09,7.0969e+06
36931,1.3639e+09,7.0972e+06
36932,1.364e+09,7.0975e+06
36933,1.364e+09,7.0978e+06
36934,1.3641e+09,7.0981e+06
36935,1.3642e+09,7.0983e+06
36936,1.3643e+09,7.0986e+06
36937,1.3643e+09,7.0989e+06
36938,1.3644e+09,7.0992e+06
36939,1.3645e+09,7.0995e+06
36940,1.3646e+09,7.0998e+06
36941,1.3646e+09,7.1001e+06
36942,1.3647e+09,7.1004e+06
36943,1.3648e+09,7.1007e+06
36944,1.3649e+09,7.1009e+06
36945,1.3649e+09,7.1012e+06
36946,1.365e+09,7.1015e+06
36947,1.3651e+09,7.1018e+06
36948,1.3652e+09,7.1021e+06
36949,1.3652e+09,7.1024e+06
36950,1.3653e+09,7.1027e+06
36951,1.3654e+09,7.103e+06
36952,1.3655e+09,7.1032e+06
36953,1.3655e+09,7.1035e+06
36954,1.3656e+09,7.1038e+06
36955,1.3657e+09,7.1041e+06
36956,1.3657e+09,7.1044e+06
36957,1.3658e+09,7.1047e+06
36958,1.3659e+09,7.105e+06
36959,1.366e+09,7.1053e+06
36960,1.366e+09,7.1056e+06
36961,1.3661e+09,7.1058e+06
36962,1.3662e+09,7.1061e+06
36963,1.3663e+09,7.1064e+06
36964,1.3663e+09,7.1067e+06
36965,1.3664e+09,7.107e+06
36966,1.3665e+09,7.1073e+06
36967,1.3666e+09,7.1076e+06
36968,1.3666e+09,7.1079e+06
36969,1.3667e+09,7.1082e+06
36970,1.3668e+09,7.1084e+06
36971,1.3669e+09,7.1087e+06
36972,1.3669e+09,7.109e+06
36973,1.367e+09,7.1093e+06
36974,1.3671e+09,7.1096e+06
36975,1.3672e+09,7.1099e+06
36976,1.3672e+09,7.1102e+06
36977,1.3673e+09,7.1105e+06
36978,1.3674e+09,7.1107e+06
36979,1.3674e+09,7.111e+06
36980,1.3675e+09,7.1113e+06
36981,1.3676e+09,7.1116e+06
36982,1.3677e+09,7.1119e+06
36983,1.3677e+09,7.1122e+06
36984,1.3678e+09,7.1125e+06
36985,1.3679e+09,7.1128e+06
36986,1.368e+09,7.1131e+06
36987,1.368e+09,7.1133e+06
36988,1.3681e+09,7.1136e+06
36989,1.3682e+09,7.1139e+06
36990,1.3683e+09,7.1142e+06
36991,1.3683e+09,7.1145e+06
36992,1.3684e+09,7.1148e+06
36993,1.3685e+09,7.1151e+06
36994,1.3686e+09,7.1154e+06
36995,1.3686e+09,7.1156e+06
36996,1.3687e+09,7.1159e+06
36997,1.3688e+09,7.1162e+06
36998,1.3689e+09,7.1165e+06
36999,1.3689e+09,7.1168e+06
37000,1.369e+09,7.1171e+06
37001,1.3691e+09,7.1174e+06
37002,1.3691e+09,7.1177e+06
37003,1.3692e+09,7.118e+06
37004,1.3693e+09,7.1182e+06
37005,1.3694e+09,7.1185e+06
37006,1.3694e+09,7.1188e+06
37007,1.3695e+09,7.1191e+06
37008,1.3696e+09,7.1194e+06
37009,1.3697e+09,7.1197e+06
37010,1.3697e+09,7.12e+06
37011,1.3698e+09,7.1203e+06
37012,1.3699e+09,7.1206e+06
37013,1.37e+09,7.1208e+06
37014,1.37e+09,7.1211e+06
37015,1.3701e+09,7.1214e+06
37016,1.3702e+09,7.1217e+06
37017,1.3703e+09,7.122e+06
37018,1.3703e+09,7.1223e+06
37019,1.3704e+09,7.1226e+06
37020,1.3705e+09,7.1229e+06
37021,1.3706e+09,7.1232e+06
37022,1.3706e+09,7.1234e+06
37023,1.3707e+09,7.1237e+06
37024,1.3708e+09,7.124e+06
37025,1.3709e+09,7.1243e+06
37026,1.3709e+09,7.1246e+06
37027,1.371e+09,7.1249e+06
37028,1.3711e+09,7.1252e+06
37029,1.3711e+09,7.1255e+06
37030,1.3712e+09,7.1258e+06
37031,1.3713e+09,7.126e+06
37032,1.3714e+09,7.1263e+06
37033,1.3714e+09,7.1266e+06
37034,1.3715e+09,7.1269e+06
37035,1.3716e+09,7.1272e+06
37036,1.3717e+09,7.1275e+06
37037,1.3717e+09,7.1278e+06
37038,1.3718e+09,7.1281e+06
37039,1.3719e+09,7.1283e+06
37040,1.372e+09,7.1286e+06
37041,1.372e+09,7.1289e+06
37042,1.3721e+09,7.1292e+06
37043,1.3722e+09,7.1295e+06
37044,1.3723e+09,7.1298e+06
37045,1.3723e+09,7.1301e+06
37046,1.3724e+09,7.1304e+06
37047,1.3725e+09,7.1307e+06
37048,1.3726e+09,7.1309e+06
37049,1.3726e+09,7.1312e+06
37050,1.3727e+09,7.1315e+06
37051,1.3728e+09,7.1318e+06
37052,1.3729e+09,7.1321e+06
37053,1.3729e+09,7.1324e+06
37054,1.373e+09,7.1327e+06
37055,1.3731e+09,7.133e+06
37056,1.3731e+09,7.1333e+06
37057,1.3732e+09,7.1335e+06
37058,1.3733e+09,7.1338e+06
37059,1.3734e+09,7.1341e+06
37060,1.3734e+09,7.1344e+06
37061,1.3735e+09,7.1347e+06
37062,1.3736e+09,7.135e+06
37063,1.3737e+09,7.1353e+06
37064,1.3737e+09,7.1356e+06
37065,1.3738e+09,7.1359e+06
37066,1.3739e+09,7.1361e+06
37067,1.374e+09,7.1364e+06
37068,1.374e+09,7.1367e+06
37069,1.3741e+09,7.137e+06
37070,1.3742e+09,7.1373e+06
37071,1.3743e+09,7.1376e+06
37072,1.3743e+09,7.1379e+06
37073,1.3744e+09,7.1382e+06
37074,1.3745e+09,7.1385e+06
37075,1.3746e+09,7.1387e+06
37076,1.3746e+09,7.139e+06
37077,1.3747e+09,7.1393e+06
37078,1.3748e+09,7.1396e+06
37079,1.3749e+09,7.1399e+06
37080,1.3749e+09,7.1402e+06
37081,1.375e+09,7.1405e+06
37082,1.3751e+09,7.1408e+06
37083,1.3751e+09,7.1411e+06
37084,1.3752e+09,7.1413e+06
37085,1.3753e+09,7.1416e+06
37086,1.3754e+09,7.1419e+06
37087,1.3754e+09,7.1422e+06
37088,1.3755e+09,7.1425e+06
37089,1.3756e+09,7.1428e+06
37090,1.3757e+09,7.1431e+06
37091,1.3757e+09,7.1434e+06
37092,1.3758e+09,7.1437e+06
37093,1.3759e+09,7.1439e+06
37094,1.376e+09,7.1442e+06
37095,1.376e+09,7.1445e+06
37096,1.3761e+09,7.1448e+06
37097,1.3762e+09,7.1451e+06
37098,1.3763e+09,7.1454e+06
37099,1.3763e+09,7.1457e+06
37100,1.3764e+09,7.146e+06
37101,1.3765e+09,7.1463e+06
37102,1.3766e+09,7.1465e+06
37103,1.3766e+09,7.1468e+06
37104,1.3767e+09,7.1471e+06
37105,1.3768e+09,7.1474e+06
37106,1.3769e+09,7.1477e+06
37107,1.3769e+09,7.148e+06
37108,1.377e+09,7.1483e+06
37109,1.3771e+09,7.1486e+06
37110,1.3772e+09,7.1489e+06
37111,1.3772e+09,7.1491e+06
37112,1.3773e+09,7.1494e+06
37113,1.3774e+09,7.1497e+06
37114,1.3774e+09,7.15e+06
37115,1.3775e+09,7.1503e+06
37116,1.3776e+09,7.1506e+06
37117,1.3777e+09,7.1509e+06
37118,1.3777e+09,7.1512e+06
37119,1.3778e+09,7.1515e+06
37120,1.3779e+09,7.1517e+06
37121,1.378e+09,7.152e+06
37122,1.378e+09,7.1523e+06
37123,1.3781e+09,7.1526e+06
37124,1.3782e+09,7.1529e+06
37125,1.3783e+09,7.1532e+06
37126,1.3783e+09,7.1535e+06
37127,1.3784e+09,7.1538e+06
37128,1.3785e+09,7.1541e+06
37129,1.3786e+09,7.1543e+06
37130,1.3786e+09,7.1546e+06
37131,1.3787e+09,7.1549e+06
37132,1.3788e+09,7.1552e+06
37133,1.3789e+09,7.1555e+06
37134,1.3789e+09,7.1558e+06
37135,1.379e+09,7.1561e+06
37136,1.3791e+09,7.1564e+06
37137,1.3792e+09,7.1567e+06
37138,1.3792e+09,7.1569e+06
37139,1.3793e+09,7.1572e+06
37140,1.3794e+09,7.1575e+06
37141,1.3795e+09,7.1578e+06
37142,1.3795e+09,7.1581e+06
37143,1.3796e+09,7.1584e+06
37144,1.3797e+09,7.1587e+06
37145,1.3798e+09,7.159e+06
37146,1.3798e+09,7.1593e+06
37147,1.3799e+09,7.1595e+06
37148,1.38e+09,7.1598e+06
37149,1.38e+09,7.1601e+06
37150,1.3801e+09,7.1604e+06
37151,1.3802e+09,7.1607e+06
37152,1.3803e+09,7.161e+06
37153,1.3803e+09,7.1613e+06
37154,1.3804e+09,7.1616e+06
37155,1.3805e+09,7.1619e+06
37156,1.3806e+09,7.1622e+06
37157,1.3806e+09,7.1624e+06
37158,1.3807e+09,7.1627e+06
37159,1.3808e+09,7.163e+06
37160,1.3809e+09,7.1633e+06
37161,1.3809e+09,7.1636e+06
37162,1.381e+09,7.1639e+06
37163,1.3811e+09,7.1642e+06
37164,1.3812e+09,7.1645e+06
37165,1.3812e+09,7.1648e+06
37166,1.3813e+09,7.165e+06
37167,1.3814e+09,7.1653e+06
37168,1.3815e+09,7.1656e+06
37169,1.3815e+09,7.1659e+06
37170,1.3816e+09,7.1662e+06
37171,1.3817e+09,7.1665e+06
37172,1.3818e+09,7.1668e+06
37173,1.3818e+09,7.1671e+06
37174,1.3819e+09,7.1674e+06
37175,1.382e+09,7.1676e+06
37176,1.3821e+09,7.1679e+06
37177,1.3821e+09,7.1682e+06
37178,1.3822e+09,7.1685e+06
37179,1.3823e+09,7.1688e+06
37180,1.3824e+09,7.1691e+06
37181,1.3824e+09,7.1694e+06
37182,1.3825e+09,7.1697e+06
37183,1.3826e+09,7.17e+06
37184,1.3826e+09,7.1702e+06
37185,1.3827e+09,7.1705e+06
37186,1.3828e+09,7.1708e+06
37187,1.3829e+09,7.1711e+06
37188,1.3829e+09,7.1714e+06
37189,1.383e+09,7.1717e+06
37190,1.3831e+09,7.172e+06
37191,1.3832e+09,7.1723e+06
37192,1.3832e+09,7.1726e+06
37193,1.3833e+09,7.1729e+06
37194,1.3834e+09,7.1731e+06
37195,1.3835e+09,7.1734e+06
37196,1.3835e+09,7.1737e+06
37197,1.3836e+09,7.174e+06
37198,1.3837e+09,7.1743e+06
37199,1.3838e+09,7.1746e+06
37200,1.3838e+09,7.1749e+06
37201,1.3839e+09,7.1752e+06
37202,1.384e+09,7.1755e+06
37203,1.3841e+09,7.1757e+06
37204,1.3841e+09,7.176e+06
37205,1.3842e+09,7.1763e+06
37206,1.3843e+09,7.1766e+06
37207,1.3844e+09,7.1769e+06
37208,1.3844e+09,7.1772e+06
37209,1.3845e+09,7.1775e+06
37210,1.3846e+09,7.1778e+06
37211,1.3847e+09,7.1781e+06
37212,1.3847e+09,7.1783e+06
37213,1.3848e+09,7.1786e+06
37214,1.3849e+09,7.1789e+06
37215,1.385e+09,7.1792e+06
37216,1.385e+09,7.1795e+06
37217,1.3851e+09,7.1798e+06
37218,1.3852e+09,7.1801e+06
37219,1.3853e+09,7.1804e+06
37220,1.3853e+09,7.1807e+06
37221,1.3854e+09,7.181e+06
37222,1.3855e+09,7.1812e+06
37223,1.3856e+09,7.1815e+06
37224,1.3856e+09,7.1818e+06
37225,1.3857e+09,7.1821e+06
37226,1.3858e+09,7.1824e+06
37227,1.3858e+09,7.1827e+06
37228,1.3859e+09,7.183e+06
37229,1.386e+09,7.1833e+06
37230,1.3861e+09,7.1836e+06
37231,1.3861e+09,7.1838e+06
37232,1.3862e+09,7.1841e+06
37233,1.3863e+09,7.1844e+06
37234,1.3864e+09,7.1847e+06
37235,1.3864e+09,7.185e+06
37236,1.3865e+09,7.1853e+06
37237,1.3866e+09,7.1856e+06
37238,1.3867e+09,7.1859e+06
37239,1.3867e+09,7.1862e+06
37240,1.3868e+09,7.1865e+06
37241,1.3869e+09,7.1867e+06
37242,1.387e+09,7.187e+06
37243,1.387e+09,7.1873e+06
37244,1.3871e+09,7.1876e+06
37245,1.3872e+09,7.1879e+06
37246,1.3873e+09,7.1882e+06
37247,1.3873e+09,7.1885e+06
37248,1.3874e+09,7.1888e+06
37249,1.3875e+09,7.1891e+06
37250,1.3876e+09,7.1893e+06
37251,1.3876e+09,7.1896e+06
37252,1.3877e+09,7.1899e+06
37253,1.3878e+09,7.1902e+06
37254,1.3879e+09,7.1905e+06
37255,1.3879e+09,7.1908e+06
37256,1.388e+09,7.1911e+06
37257,1.3881e+09,7.1914e+06
37258,1.3882e+09,7.1917e+06
37259,1.3882e+09,7.192e+06
37260,1.3883e+09,7.1922e+06
37261,1.3884e+09,7.1925e+06
37262,1.3885e+09,7.1928e+06
37263,1.3885e+09,7.1931e+06
37264,1.3886e+09,7.1934e+06
37265,1.3887e+09,7.1937e+06
37266,1.3888e+09,7.194e+06
37267,1.3888e+09,7.1943e+06
37268,1.3889e+09,7.1946e+06
37269,1.389e+09,7.1948e+06
37270,1.3891e+09,7.1951e+06
37271,1.3891e+09,7.1954e+06
37272,1.3892e+09,7.1957e+06
37273,1.3893e+09,7.196e+06
37274,1.3894e+09,7.1963e+06
37275,1.3894e+09,7.1966e+06
37276,1.3895e+09,7.1969e+06
37277,1.3896e+09,7.1972e+06
37278,1.3896e+09,7.1975e+06
37279,1.3897e+09,7.1977e+06
37280,1.3898e+09,7.198e+06
37281,1.3899e+09,7.1983e+06
37282,1.3899e+09,7.1986e+06
37283,1.39e+09,7.1989e+06
37284,1.3901e+09,7.1992e+06
37285,1.3902e+09,7.1995e+06
37286,1.3902e+09,7.1998e+06
37287,1.3903e+09,7.2001e+06
37288,1.3904e+09,7.2004e+06
37289,1.3905e+09,7.2006e+06
37290,1.3905e+09,7.2009e+06
37291,1.3906e+09,7.2012e+06
37292,1.3907e+09,7.2015e+06
37293,1.3908e+09,7.2018e+06
37294,1.3908e+09,7.2021e+06
37295,1.3909e+09,7.2024e+06
37296,1.391e+09,7.2027e+06
37297,1.3911e+09,7.203e+06
37298,1.3911e+09,7.2032e+06
37299,1.3912e+09,7.2035e+06
37300,1.3913e+09,7.2038e+06
37301,1.3914e+09,7.2041e+06
37302,1.3914e+09,7.2044e+06
37303,1.3915e+09,7.2047e+06
37304,1.3916e+09,7.205e+06
37305,1.3917e+09,7.2053e+06
37306,1.3917e+09,7.2056e+06
37307,1.3918e+09,7.2059e+06
37308,1.3919e+09,7.2061e+06
37309,1.392e+09,7.2064e+06
37310,1.392e+09,7.2067e+06
37311,1.3921e+09,7.207e+06
37312,1.3922e+09,7.2073e+06
37313,1.3923e+09,7.2076e+06
37314,1.3923e+09,7.2079e+06
37315,1.3924e+09,7.2082e+06
37316,1.3925e+09,7.2085e+06
37317,1.3926e+09,7.2088e+06
37318,1.3926e+09,7.209e+06
37319,1.3927e+09,7.2093e+06
37320,1.3928e+09,7.2096e+06
37321,1.3929e+09,7.2099e+06
37322,1.3929e+09,7.2102e+06
37323,1.393e+09,7.2105e+06
37324,1.3931e+09,7.2108e+06
37325,1.3932e+09,7.2111e+06
37326,1.3932e+09,7.2114e+06
37327,1.3933e+09,7.2116e+06
37328,1.3934e+09,7.2119e+06
37329,1.3935e+09,7.2122e+06
37330,1.3935e+09,7.2125e+06
37331,1.3936e+09,7.2128e+06
37332,1.3937e+09,7.2131e+06
37333,1.3938e+09,7.2134e+06
37334,1.3938e+09,7.2137e+06
37335,1.3939e+09,7.214e+06
37336,1.394e+09,7.2143e+06
37337,1.3941e+09,7.2145e+06
37338,1.3941e+09,7.2148e+06
37339,1.3942e+09,7.2151e+06
37340,1.3943e+09,7.2154e+06
37341,1.3944e+09,7.2157e+06
37342,1.3944e+09,7.216e+06
37343,1.3945e+09,7.2163e+06
37344,1.3946e+09,7.2166e+06
37345,1.3946e+09,7.2169e+06
37346,1.3947e+09,7.2172e+06
37347,1.3948e+09,7.2174e+06
37348,1.3949e+09,7.2177e+06
37349,1.3949e+09,7.218e+06
37350,1.395e+09,7.2183e+06
37351,1.3951e+09,7.2186e+06
37352,1.3952e+09,7.2189e+06
37353,1.3952e+09,7.2192e+06
37354,1.3953e+09,7.2195e+06
37355,1.3954e+09,7.2198e+06
37356,1.3955e+09,7.2201e+06
37357,1.3955e+09,7.2203e+06
37358,1.3956e+09,7.2206e+06
37359,1.3957e+09,7.2209e+06
37360,1.3958e+09,7.2212e+06
37361,1.3958e+09,7.2215e+06
37362,1.3959e+09,7.2218e+06
37363,1.396e+09,7.2221e+06
37364,1.3961e+09,7.2224e+06
37365,1.3961e+09,7.2227e+06
37366,1.3962e+09,7.223e+06
37367,1.3963e+09,7.2232e+06
37368,1.3964e+09,7.2235e+06
37369,1.3964e+09,7.2238e+06
37370,1.3965e+09,7.2241e+06
37371,1.3966e+09,7.2244e+06
37372,1.3967e+09,7.2247e+06
37373,1.3967e+09,7.225e+06
37374,1.3968e+09,7.2253e+06
37375,1.3969e+09,7.2256e+06
37376,1.397e+09,7.2259e+06
37377,1.397e+09,7.2261e+06
37378,1.3971e+09,7.2264e+06
37379,1.3972e+09,7.2267e+06
37380,1.3973e+09,7.227e+06
37381,1.3973e+09,7.2273e+06
37382,1.3974e+09,7.2276e+06
37383,1.3975e+09,7.2279e+06
37384,1.3976e+09,7.2282e+06
37385,1.3976e+09,7.2285e+06
37386,1.3977e+09,7.2288e+06
37387,1.3978e+09,7.229e+06
37388,1.3979e+09,7.2293e+06
37389,1.3979e+09,7.2296e+06
37390,1.398e+09,7.2299e+06
37391,1.3981e+09,7.2302e+06
37392,1.3982e+09,7.2305e+06
37393,1.3982e+09,7.2308e+06
37394,1.3983e+09,7.2311e+06
37395,1.3984e+09,7.2314e+06
37396,1.3985e+09,7.2317e+06
37397,1.3985e+09,7.2319e+06
37398,1.3986e+09,7.2322e+06
37399,1.3987e+09,7.2325e+06
37400,1.3988e+09,7.2328e+06
37401,1.3988e+09,7.2331e+06
37402,1.3989e+09,7.2334e+06
37403,1.399e+09,7.2337e+06
37404,1.3991e+09,7.234e+06
37405,1.3991e+09,7.2343e+06
37406,1.3992e+09,7.2346e+06
37407,1.3993e+09,7.2348e+06
37408,1.3994e+09,7.2351e+06
37409,1.3994e+09,7.2354e+06
37410,1.3995e+09,7.2357e+06
37411,1.3996e+09,7.236e+06
37412,1.3997e+09,7.2363e+06
37413,1.3997e+09,7.2366e+06
37414,1.3998e+09,7.2369e+06
37415,1.3999e+09,7.2372e+06
37416,1.4e+09,7.2375e+06
37417,1.4e+09,7.2377e+06
37418,1.4001e+09,7.238e+06
37419,1.4002e+09,7.2383e+06
37420,1.4003e+09,7.2386e+06
37421,1.4003e+09,7.2389e+06
37422,1.4004e+09,7.2392e+06
37423,1.4005e+09,7.2395e+06
37424,1.4006e+09,7.2398e+06
37425,1.4006e+09,7.2401e+06
37426,1.4007e+09,7.2404e+06
37427,1.4008e+09,7.2406e+06
37428,1.4009e+09,7.2409e+06
37429,1.4009e+09,7.2412e+06
37430,1.401e+09,7.2415e+06
37431,1.4011e+09,7.2418e+06
37432,1.4012e+09,7.2421e+06
37433,1.4012e+09,7.2424e+06
37434,1.4013e+09,7.2427e+06
37435,1.4014e+09,7.243e+06
37436,1.4015e+09,7.2433e+06
37437,1.4015e+09,7.2436e+06
37438,1.4016e+09,7.2438e+06
37439,1.4017e+09,7.2441e+06
37440,1.4018e+09,7.2444e+06
37441,1.4018e+09,7.2447e+06
37442,1.4019e+09,7.245e+06
37443,1.402e+09,7.2453e+06
37444,1.4021e+09,7.2456e+06
37445,1.4021e+09,7.2459e+06
37446,1.4022e+09,7.2462e+06
37447,1.4023e+09,7.2465e+06
37448,1.4024e+09,7.2467e+06
37449,1.4024e+09,7.247e+06
37450,1.4025e+09,7.2473e+06
37451,1.4026e+09,7.2476e+06
37452,1.4027e+09,7.2479e+06
37453,1.4027e+09,7.2482e+06
37454,1.4028e+09,7.2485e+06
37455,1.4029e+09,7.2488e+06
37456,1.403e+09,7.2491e+06
37457,1.403e+09,7.2494e+06
37458,1.4031e+09,7.2496e+06
37459,1.4032e+09,7.2499e+06
37460,1.4033e+09,7.2502e+06
37461,1.4033e+09,7.2505e+06
37462,1.4034e+09,7.2508e+06
37463,1.4035e+09,7.2511e+06
37464,1.4036e+09,7.2514e+06
37465,1.4036e+09,7.2517e+06
37466,1.4037e+09,7.252e+06
37467,1.4038e+09,7.2523e+06
37468,1.4039e+09,7.2526e+06
37469,1.4039e+09,7.2528e+06
37470,1.404e+09,7.2531e+06
37471,1.4041e+09,7.2534e+06
37472,1.4042e+09,7.2537e+06
37473,1.4042e+09,7.254e+06
37474,1.4043e+09,7.2543e+06
37475,1.4044e+09,7.2546e+06
37476,1.4045e+09,7.2549e+06
37477,1.4045e+09,7.2552e+06
37478,1.4046e+09,7.2555e+06
37479,1.4047e+09,7.2557e+06
37480,1.4048e+09,7.256e+06
37481,1.4048e+09,7.2563e+06
37482,1.4049e+09,7.2566e+06
37483,1.405e+09,7.2569e+06
37484,1.4051e+09,7.2572e+06
37485,1.4051e+09,7.2575e+06
37486,1.4052e+09,7.2578e+06
37487,1.4053e+09,7.2581e+06
37488,1.4054e+09,7.2584e+06
37489,1.4054e+09,7.2586e+06
37490,1.4055e+09,7.2589e+06
37491,1.4056e+09,7.2592e+06
37492,1.4057e+09,7.2595e+06
37493,1.4057e+09,7.2598e+06
37494,1.4058e+09,7.2601e+06
37495,1.4059e+09,7.2604e+06
37496,1.406e+09,7.2607e+06
37497,1.406e+09,7.261e+06
37498,1.4061e+09,7.2613e+06
37499,1.4062e+09,7.2616e+06
37500,1.4062e+09,7.2618e+06
37501,1.4063e+09,7.2621e+06
37502,1.4064e+09,7.2624e+06
37503,1.4065e+09,7.2627e+06
37504,1.4066e+09,7.263e+06
37505,1.4066e+09,7.2633e+06
37506,1.4067e+09,7.2636e+06
37507,1.4068e+09,7.2639e+06
37508,1.4069e+09,7.2642e+06
37509,1.4069e+09,7.2645e+06
37510,1.407e+09,7.2647e+06
37511,1.4071e+09,7.265e+06
37512,1.4072e+09,7.2653e+06
37513,1.4072e+09,7.2656e+06
37514,1.4073e+09,7.2659e+06
37515,1.4074e+09,7.2662e+06
37516,1.4075e+09,7.2665e+06
37517,1.4075e+09,7.2668e+06
37518,1.4076e+09,7.2671e+06
37519,1.4077e+09,7.2674e+06
37520,1.4078e+09,7.2677e+06
37521,1.4078e+09,7.2679e+06
37522,1.4079e+09,7.2682e+06
37523,1.408e+09,7.2685e+06
37524,1.4081e+09,7.2688e+06
37525,1.4081e+09,7.2691e+06
37526,1.4082e+09,7.2694e+06
37527,1.4083e+09,7.2697e+06
37528,1.4084e+09,7.27e+06
37529,1.4084e+09,7.2703e+06
37530,1.4085e+09,7.2706e+06
37531,1.4086e+09,7.2708e+06
37532,1.4087e+09,7.2711e+06
37533,1.4087e+09,7.2714e+06
37534,1.4088e+09,7.2717e+06
37535,1.4089e+09,7.272e+06
37536,1.409e+09,7.2723e+06
37537,1.409e+09,7.2726e+06
37538,1.4091e+09,7.2729e+06
37539,1.4092e+09,7.2732e+06
37540,1.4093e+09,7.2735e+06
37541,1.4093e+09,7.2738e+06
37542,1.4094e+09,7.274e+06
37543,1.4095e+09,7.2743e+06
37544,1.4096e+09,7.2746e+06
37545,1.4096e+09,7.2749e+06
37546,1.4097e+09,7.2752e+06
37547,1.4098e+09,7.2755e+06
37548,1.4099e+09,7.2758e+06
37549,1.4099e+09,7.2761e+06
37550,1.41e+09,7.2764e+06
37551,1.4101e+09,7.2767e+06
37552,1.4102e+09,7.277e+06
37553,1.4102e+09,7.2772e+06
37554,1.4103e+09,7.2775e+06
37555,1.4104e+09,7.2778e+06
37556,1.4105e+09,7.2781e+06
37557,1.4105e+09,7.2784e+06
37558,1.4106e+09,7.2787e+06
37559,1.4107e+09,7.279e+06
37560,1.4108e+09,7.2793e+06
37561,1.4108e+09,7.2796e+06
37562,1.4109e+09,7.2799e+06
37563,1.411e+09,7.2802e+06
37564,1.4111e+09,7.2804e+06
37565,1.4111e+09,7.2807e+06
37566,1.4112e+09,7.281e+06
37567,1.4113e+09,7.2813e+06
37568,1.4114e+09,7.2816e+06
37569,1.4114e+09,7.2819e+06
37570,1.4115e+09,7.2822e+06
37571,1.4116e+09,7.2825e+06
37572,1.4117e+09,7.2828e+06
37573,1.4117e+09,7.2831e+06
37574,1.4118e+09,7.2833e+06
37575,1.4119e+09,7.2836e+06
37576,1.412e+09,7.2839e+06
37577,1.412e+09,7.2842e+06
37578,1.4121e+09,7.2845e+06
37579,1.4122e+09,7.2848e+06
37580,1.4123e+09,7.2851e+06
37581,1.4123e+09,7.2854e+06
37582,1.4124e+09,7.2857e+06
37583,1.4125e+09,7.286e+06
37584,1.4126e+09,7.2863e+06
37585,1.4126e+09,7.2865e+06
37586,1.4127e+09,7.2868e+06
37587,1.4128e+09,7.2871e+06
37588,1.4129e+09,7.2874e+06
37589,1.4129e+09,7.2877e+06
