7616,5.8003e+07,6.6465e+05
7617,5.8019e+07,6.6478e+05
7618,5.8034e+07,6.6491e+05
7619,5.8049e+07,6.6504e+05
7620,5.8064e+07,6.6517e+05
7621,5.808e+07,6.653e+05
7622,5.8095e+07,6.6543e+05
7623,5.811e+07,6.6556e+05
7624,5.8125e+07,6.6569e+05
7625,5.8141e+07,6.6582e+05
7626,5.8156e+07,6.6596e+05
7627,5.8171e+07,6.6609e+05
7628,5.8186e+07,6.6622e+05
7629,5.8202e+07,6.6635e+05
7630,5.8217e+07,6.6648e+05
7631,5.8232e+07,6.6661e+05
7632,5.8247e+07,6.6674e+05
7633,5.8263e+07,6.6687e+05
7634,5.8278e+07,6.67e+05
7635,5.8293e+07,6.6714e+05
7636,5.8308e+07,6.6727e+05
7637,5.8324e+07,6.674e+05
7638,5.8339e+07,6.6753e+05
7639,5.8354e+07,6.6766e+05
7640,5.837e+07,6.6779e+05
7641,5.8385e+07,6.6792e+05
7642,5.84e+07,6.6805e+05
7643,5.8415e+07,6.6818e+05
7644,5.8431e+07,6.6832e+05
7645,5.8446e+07,6.6845e+05
7646,5.8461e+07,6.6858e+05
7647,5.8477e+07,6.6871e+05
7648,5.8492e+07,6.6884e+05
7649,5.8507e+07,6.6897e+05
7650,5.8522e+07,6.691e+05
7651,5.8538e+07,6.6923e+05
7652,5.8553e+07,6.6936e+05
7653,5.8568e+07,6.695e+05
7654,5.8584e+07,6.6963e+05
7655,5.8599e+07,6.6976e+05
7656,5.8614e+07,6.6989e+05
7657,5.863e+07,6.7002e+05
7658,5.8645e+07,6.7015e+05
7659,5.866e+07,6.7028e+05
7660,5.8676e+07,6.7041e+05
7661,5.8691e+07,6.7054e+05
7662,5.8706e+07,6.7068e+05
7663,5.8722e+07,6.7081e+05
7664,5.8737e+07,6.7094e+05
7665,5.8752e+07,6.7107e+05
7666,5.8768e+07,6.712e+05
7667,5.8783e+07,6.7133e+05
7668,5.8798e+07,6.7146e+05
7669,5.8814e+07,6.716e+05
7670,5.8829e+07,6.7173e+05
7671,5.8844e+07,6.7186e+05
7672,5.886e+07,6.7199e+05
7673,5.8875e+07,6.7212e+05
7674,5.889e+07,6.7225e+05
7675,5.8906e+07,6.7238e+05
7676,5.8921e+07,6.7252e+05
7677,5.8936e+07,6.7265e+05
7678,5.8952e+07,6.7278e+05
7679,5.8967e+07,6.7291e+05
7680,5.8982e+07,6.7304e+05
7681,5.8998e+07,6.7317e+05
7682,5.9013e+07,6.733e+05
7683,5.9028e+07,6.7344e+05
7684,5.9044e+07,6.7357e+05
7685,5.9059e+07,6.737e+05
7686,5.9075e+07,6.7383e+05
7687,5.909e+07,6.7396e+05
7688,5.9105e+07,6.7409e+05
7689,5.9121e+07,6.7422e+05
7690,5.9136e+07,6.7436e+05
7691,5.9151e+07,6.7449e+05
7692,5.9167e+07,6.7462e+05
7693,5.9182e+07,6.7475e+05
7694,5.9198e+07,6.7488e+05
7695,5.9213e+07,6.7501e+05
7696,5.9228e+07,6.7515e+05
7697,5.9244e+07,6.7528e+05
7698,5.9259e+07,6.7541e+05
7699,5.9275e+07,6.7554e+05
7700,5.929e+07,6.7567e+05
7701,5.9305e+07,6.758e+05
7702,5.9321e+07,6.7594e+05
7703,5.9336e+07,6.7607e+05
7704,5.9352e+07,6.762e+05
7705,5.9367e+07,6.7633e+05
7706,5.9382e+07,6.7646e+05
7707,5.9398e+07,6.7659e+05
7708,5.9413e+07,6.7673e+05
7709,5.9429e+07,6.7686e+05
7710,5.9444e+07,6.7699e+05
7711,5.946e+07,6.7712e+05
7712,5.9475e+07,6.7725e+05
7713,5.949e+07,6.7738e+05
7714,5.9506e+07,6.7752e+05
7715,5.9521e+07,6.7765e+05
7716,5.9537e+07,6.7778e+05
7717,5.9552e+07,6.7791e+05
7718,5.9568e+07,6.7804e+05
7719,5.9583e+07,6.7818e+05
7720,5.9598e+07,6.7831e+05
7721,5.9614e+07,6.7844e+05
7722,5.9629e+07,6.7857e+05
7723,5.9645e+07,6.787e+05
7724,5.966e+07,6.7883e+05
7725,5.9676e+07,6.7897e+05
7726,5.9691e+07,6.791e+05
7727,5.9707e+07,6.7923e+05
7728,5.9722e+07,6.7936e+05
7729,5.9737e+07,6.7949e+05
7730,5.9753e+07,6.7962e+05
7731,5.9768e+07,6.7976e+05
7732,5.9784e+07,6.7989e+05
7733,5.9799e+07,6.8002e+05
7734,5.9815e+07,6.8015e+05
7735,5.983e+07,6.8028e+05
7736,5.9846e+07,6.8042e+05
7737,5.9861e+07,6.8055e+05
7738,5.9877e+07,6.8068e+05
7739,5.9892e+07,6.8081e+05
7740,5.9908e+07,6.8094e+05
7741,5.9923e+07,6.8108e+05
7742,5.9939e+07,6.8121e+05
7743,5.9954e+07,6.8134e+05
7744,5.997e+07,6.8147e+05
7745,5.9985e+07,6.816e+05
7746,6.0001e+07,6.8174e+05
7747,6.0016e+07,6.8187e+05
7748,6.0032e+07,6.82e+05
7749,6.0047e+07,6.8213e+05
7750,6.0062e+07,6.8226e+05
7751,6.0078e+07,6.824e+05
7752,6.0094e+07,6.8253e+05
7753,6.0109e+07,6.8266e+05
7754,6.0125e+07,6.8279e+05
7755,6.014e+07,6.8292e+05
7756,6.0156e+07,6.8306e+05
7757,6.0171e+07,6.8319e+05
7758,6.0187e+07,6.8332e+05
7759,6.0202e+07,6.8345e+05
7760,6.0218e+07,6.8358e+05
7761,6.0233e+07,6.8372e+05
7762,6.0249e+07,6.8385e+05
7763,6.0264e+07,6.8398e+05
7764,6.028e+07,6.8411e+05
7765,6.0295e+07,6.8425e+05
7766,6.0311e+07,6.8438e+05
7767,6.0326e+07,6.8451e+05
7768,6.0342e+07,6.8464e+05
7769,6.0357e+07,6.8478e+05
7770,6.0373e+07,6.8491e+05
7771,6.0388e+07,6.8504e+05
7772,6.0404e+07,6.8517e+05
7773,6.042e+07,6.853e+05
7774,6.0435e+07,6.8544e+05
7775,6.0451e+07,6.8557e+05
7776,6.0466e+07,6.857e+05
7777,6.0482e+07,6.8583e+05
7778,6.0497e+07,6.8596e+05
7779,6.0513e+07,6.861e+05
7780,6.0528e+07,6.8623e+05
7781,6.0544e+07,6.8636e+05
7782,6.056e+07,6.8649e+05
7783,6.0575e+07,6.8663e+05
7784,6.0591e+07,6.8676e+05
7785,6.0606e+07,6.8689e+05
7786,6.0622e+07,6.8702e+05
7787,6.0637e+07,6.8716e+05
7788,6.0653e+07,6.8729e+05
7789,6.0669e+07,6.8742e+05
7790,6.0684e+07,6.8755e+05
7791,6.07e+07,6.8768e+05
7792,6.0715e+07,6.8782e+05
7793,6.0731e+07,6.8795e+05
7794,6.0746e+07,6.8808e+05
7795,6.0762e+07,6.8822e+05
7796,6.0778e+07,6.8835e+05
7797,6.0793e+07,6.8848e+05
7798,6.0809e+07,6.8861e+05
7799,6.0824e+07,6.8874e+05
7800,6.084e+07,6.8888e+05
7801,6.0856e+07,6.8901e+05
7802,6.0871e+07,6.8914e+05
7803,6.0887e+07,6.8928e+05
7804,6.0902e+07,6.8941e+05
7805,6.0918e+07,6.8954e+05
7806,6.0934e+07,6.8967e+05
7807,6.0949e+07,6.898e+05
7808,6.0965e+07,6.8994e+05
7809,6.098e+07,6.9007e+05
7810,6.0996e+07,6.902e+05
7811,6.1012e+07,6.9034e+05
7812,6.1027e+07,6.9047e+05
7813,6.1043e+07,6.906e+05
7814,6.1059e+07,6.9073e+05
7815,6.1074e+07,6.9086e+05
7816,6.109e+07,6.91e+05
7817,6.1105e+07,6.9113e+05
7818,6.1121e+07,6.9126e+05
7819,6.1137e+07,6.914e+05
7820,6.1152e+07,6.9153e+05
7821,6.1168e+07,6.9166e+05
7822,6.1184e+07,6.9179e+05
7823,6.1199e+07,6.9193e+05
7824,6.1215e+07,6.9206e+05
7825,6.1231e+07,6.9219e+05
7826,6.1246e+07,6.9232e+05
7827,6.1262e+07,6.9246e+05
7828,6.1278e+07,6.9259e+05
7829,6.1293e+07,6.9272e+05
7830,6.1309e+07,6.9286e+05
7831,6.1325e+07,6.9299e+05
7832,6.134e+07,6.9312e+05
7833,6.1356e+07,6.9325e+05
7834,6.1372e+07,6.9339e+05
7835,6.1387e+07,6.9352e+05
7836,6.1403e+07,6.9365e+05
7837,6.1419e+07,6.9378e+05
7838,6.1434e+07,6.9392e+05
7839,6.145e+07,6.9405e+05
7840,6.1466e+07,6.9418e+05
7841,6.1481e+07,6.9432e+05
7842,6.1497e+07,6.9445e+05
7843,6.1513e+07,6.9458e+05
7844,6.1528e+07,6.9472e+05
7845,6.1544e+07,6.9485e+05
7846,6.156e+07,6.9498e+05
7847,6.1575e+07,6.9511e+05
7848,6.1591e+07,6.9525e+05
7849,6.1607e+07,6.9538e+05
7850,6.1622e+07,6.9551e+05
7851,6.1638e+07,6.9564e+05
7852,6.1654e+07,6.9578e+05
7853,6.167e+07,6.9591e+05
7854,6.1685e+07,6.9604e+05
7855,6.1701e+07,6.9618e+05
7856,6.1717e+07,6.9631e+05
7857,6.1732e+07,6.9644e+05
7858,6.1748e+07,6.9658e+05
7859,6.1764e+07,6.9671e+05
7860,6.178e+07,6.9684e+05
7861,6.1795e+07,6.9697e+05
7862,6.1811e+07,6.9711e+05
7863,6.1827e+07,6.9724e+05
7864,6.1842e+07,6.9737e+05
7865,6.1858e+07,6.9751e+05
7866,6.1874e+07,6.9764e+05
7867,6.189e+07,6.9777e+05
7868,6.1905e+07,6.979e+05
7869,6.1921e+07,6.9804e+05
7870,6.1937e+07,6.9817e+05
7871,6.1953e+07,6.983e+05
7872,6.1968e+07,6.9844e+05
7873,6.1984e+07,6.9857e+05
7874,6.2e+07,6.987e+05
7875,6.2016e+07,6.9884e+05
7876,6.2031e+07,6.9897e+05
7877,6.2047e+07,6.991e+05
7878,6.2063e+07,6.9924e+05
7879,6.2079e+07,6.9937e+05
7880,6.2094e+07,6.995e+05
7881,6.211e+07,6.9964e+05
7882,6.2126e+07,6.9977e+05
7883,6.2142e+07,6.999e+05
7884,6.2157e+07,7.0004e+05
7885,6.2173e+07,7.0017e+05
7886,6.2189e+07,7.003e+05
7887,6.2205e+07,7.0044e+05
7888,6.2221e+07,7.0057e+05
7889,6.2236e+07,7.007e+05
7890,6.2252e+07,7.0084e+05
7891,6.2268e+07,7.0097e+05
7892,6.2284e+07,7.011e+05
7893,6.2299e+07,7.0123e+05
7894,6.2315e+07,7.0137e+05
7895,6.2331e+07,7.015e+05
7896,6.2347e+07,7.0163e+05
7897,6.2363e+07,7.0177e+05
7898,6.2378e+07,7.019e+05
7899,6.2394e+07,7.0203e+05
7900,6.241e+07,7.0217e+05
7901,6.2426e+07,7.023e+05
7902,6.2442e+07,7.0243e+05
7903,6.2457e+07,7.0257e+05
7904,6.2473e+07,7.027e+05
7905,6.2489e+07,7.0283e+05
7906,6.2505e+07,7.0297e+05
7907,6.2521e+07,7.031e+05
7908,6.2536e+07,7.0323e+05
7909,6.2552e+07,7.0337e+05
7910,6.2568e+07,7.035e+05
7911,6.2584e+07,7.0363e+05
7912,6.26e+07,7.0377e+05
7913,6.2616e+07,7.039e+05
7914,6.2631e+07,7.0404e+05
7915,6.2647e+07,7.0417e+05
7916,6.2663e+07,7.043e+05
7917,6.2679e+07,7.0444e+05
7918,6.2695e+07,7.0457e+05
7919,6.2711e+07,7.047e+05
7920,6.2726e+07,7.0484e+05
7921,6.2742e+07,7.0497e+05
7922,6.2758e+07,7.051e+05
7923,6.2774e+07,7.0524e+05
7924,6.279e+07,7.0537e+05
7925,6.2806e+07,7.055e+05
7926,6.2821e+07,7.0564e+05
7927,6.2837e+07,7.0577e+05
7928,6.2853e+07,7.059e+05
7929,6.2869e+07,7.0604e+05
7930,6.2885e+07,7.0617e+05
7931,6.2901e+07,7.063e+05
7932,6.2917e+07,7.0644e+05
7933,6.2932e+07,7.0657e+05
7934,6.2948e+07,7.067e+05
7935,6.2964e+07,7.0684e+05
7936,6.298e+07,7.0697e+05
7937,6.2996e+07,7.0711e+05
7938,6.3012e+07,7.0724e+05
7939,6.3028e+07,7.0737e+05
7940,6.3044e+07,7.0751e+05
7941,6.3059e+07,7.0764e+05
7942,6.3075e+07,7.0777e+05
7943,6.3091e+07,7.0791e+05
7944,6.3107e+07,7.0804e+05
7945,6.3123e+07,7.0818e+05
7946,6.3139e+07,7.0831e+05
7947,6.3155e+07,7.0844e+05
7948,6.3171e+07,7.0858e+05
7949,6.3187e+07,7.0871e+05
7950,6.3202e+07,7.0884e+05
7951,6.3218e+07,7.0898e+05
7952,6.3234e+07,7.0911e+05
7953,6.325e+07,7.0924e+05
7954,6.3266e+07,7.0938e+05
7955,6.3282e+07,7.0951e+05
7956,6.3298e+07,7.0965e+05
7957,6.3314e+07,7.0978e+05
7958,6.333e+07,7.0991e+05
7959,6.3346e+07,7.1005e+05
7960,6.3362e+07,7.1018e+05
7961,6.3378e+07,7.1032e+05
7962,6.3393e+07,7.1045e+05
7963,6.3409e+07,7.1058e+05
7964,6.3425e+07,7.1072e+05
7965,6.3441e+07,7.1085e+05
7966,6.3457e+07,7.1098e+05
7967,6.3473e+07,7.1112e+05
7968,6.3489e+07,7.1125e+05
7969,6.3505e+07,7.1139e+05
7970,6.3521e+07,7.1152e+05
7971,6.3537e+07,7.1166e+05
7972,6.3553e+07,7.1179e+05
7973,6.3569e+07,7.1192e+05
7974,6.3585e+07,7.1206e+05
7975,6.3601e+07,7.1219e+05
7976,6.3617e+07,7.1232e+05
7977,6.3633e+07,7.1246e+05
7978,6.3648e+07,7.1259e+05
7979,6.3664e+07,7.1273e+05
7980,6.368e+07,7.1286e+05
7981,6.3696e+07,7.1299e+05
7982,6.3712e+07,7.1313e+05
7983,6.3728e+07,7.1326e+05
7984,6.3744e+07,7.134e+05
7985,6.376e+07,7.1353e+05
7986,6.3776e+07,7.1366e+05
7987,6.3792e+07,7.138e+05
7988,6.3808e+07,7.1393e+05
7989,6.3824e+07,7.1407e+05
7990,6.384e+07,7.142e+05
7991,6.3856e+07,7.1434e+05
7992,6.3872e+07,7.1447e+05
7993,6.3888e+07,7.146e+05
7994,6.3904e+07,7.1474e+05
7995,6.392e+07,7.1487e+05
7996,6.3936e+07,7.15e+05
7997,6.3952e+07,7.1514e+05
7998,6.3968e+07,7.1527e+05
7999,6.3984e+07,7.1541e+05
8000,6.4e+07,7.1554e+05
8001,6.4016e+07,7.1568e+05
8002,6.4032e+07,7.1581e+05
8003,6.4048e+07,7.1594e+05
8004,6.4064e+07,7.1608e+05
8005,6.408e+07,7.1621e+05
8006,6.4096e+07,7.1635e+05
8007,6.4112e+07,7.1648e+05
8008,6.4128e+07,7.1662e+05
8009,6.4144e+07,7.1675e+05
8010,6.416e+07,7.1688e+05
8011,6.4176e+07,7.1702e+05
8012,6.4192e+07,7.1715e+05
8013,6.4208e+07,7.1729e+05
8014,6.4224e+07,7.1742e+05
8015,6.424e+07,7.1756e+05
8016,6.4256e+07,7.1769e+05
8017,6.4272e+07,7.1782e+05
8018,6.4288e+07,7.1796e+05
8019,6.4304e+07,7.1809e+05
8020,6.432e+07,7.1823e+05
8021,6.4336e+07,7.1836e+05
8022,6.4352e+07,7.185e+05
8023,6.4369e+07,7.1863e+05
8024,6.4385e+07,7.1876e+05
8025,6.4401e+07,7.189e+05
8026,6.4417e+07,7.1903e+05
8027,6.4433e+07,7.1917e+05
8028,6.4449e+07,7.193e+05
8029,6.4465e+07,7.1944e+05
8030,6.4481e+07,7.1957e+05
8031,6.4497e+07,7.197e+05
8032,6.4513e+07,7.1984e+05
8033,6.4529e+07,7.1997e+05
8034,6.4545e+07,7.2011e+05
8035,6.4561e+07,7.2024e+05
8036,6.4577e+07,7.2038e+05
8037,6.4593e+07,7.2051e+05
8038,6.4609e+07,7.2065e+05
8039,6.4626e+07,7.2078e+05
8040,6.4642e+07,7.2092e+05
8041,6.4658e+07,7.2105e+05
8042,6.4674e+07,7.2118e+05
8043,6.469e+07,7.2132e+05
8044,6.4706e+07,7.2145e+05
8045,6.4722e+07,7.2159e+05
8046,6.4738e+07,7.2172e+05
8047,6.4754e+07,7.2186e+05
8048,6.477e+07,7.2199e+05
8049,6.4786e+07,7.2213e+05
8050,6.4802e+07,7.2226e+05
8051,6.4819e+07,7.224e+05
8052,6.4835e+07,7.2253e+05
8053,6.4851e+07,7.2266e+05
8054,6.4867e+07,7.228e+05
8055,6.4883e+07,7.2293e+05
8056,6.4899e+07,7.2307e+05
8057,6.4915e+07,7.232e+05
8058,6.4931e+07,7.2334e+05
8059,6.4947e+07,7.2347e+05
8060,6.4964e+07,7.2361e+05
8061,6.498e+07,7.2374e+05
8062,6.4996e+07,7.2388e+05
8063,6.5012e+07,7.2401e+05
8064,6.5028e+07,7.2414e+05
8065,6.5044e+07,7.2428e+05
8066,6.506e+07,7.2442e+05
8067,6.5076e+07,7.2455e+05
8068,6.5093e+07,7.2468e+05
8069,6.5109e+07,7.2482e+05
8070,6.5125e+07,7.2495e+05
8071,6.5141e+07,7.2509e+05
8072,6.5157e+07,7.2522e+05
8073,6.5173e+07,7.2536e+05
8074,6.5189e+07,7.2549e+05
8075,6.5206e+07,7.2563e+05
8076,6.5222e+07,7.2576e+05
8077,6.5238e+07,7.259e+05
8078,6.5254e+07,7.2603e+05
8079,6.527e+07,7.2617e+05
8080,6.5286e+07,7.263e+05
8081,6.5303e+07,7.2644e+05
8082,6.5319e+07,7.2657e+05
8083,6.5335e+07,7.2671e+05
8084,6.5351e+07,7.2684e+05
8085,6.5367e+07,7.2698e+05
8086,6.5383e+07,7.2711e+05
8087,6.54e+07,7.2725e+05
8088,6.5416e+07,7.2738e+05
8089,6.5432e+07,7.2752e+05
8090,6.5448e+07,7.2765e+05
8091,6.5464e+07,7.2778e+05
8092,6.548e+07,7.2792e+05
8093,6.5497e+07,7.2806e+05
8094,6.5513e+07,7.2819e+05
8095,6.5529e+07,7.2832e+05
8096,6.5545e+07,7.2846e+05
8097,6.5561e+07,7.286e+05
8098,6.5578e+07,7.2873e+05
8099,6.5594e+07,7.2886e+05
8100,6.561e+07,7.29e+05
8101,6.5626e+07,7.2914e+05
8102,6.5642e+07,7.2927e+05
8103,6.5659e+07,7.294e+05
8104,6.5675e+07,7.2954e+05
8105,6.5691e+07,7.2968e+05
8106,6.5707e+07,7.2981e+05
8107,6.5723e+07,7.2994e+05
8108,6.574e+07,7.3008e+05
8109,6.5756e+07,7.3022e+05
8110,6.5772e+07,7.3035e+05
8111,6.5788e+07,7.3049e+05
8112,6.5805e+07,7.3062e+05
8113,6.5821e+07,7.3076e+05
8114,6.5837e+07,7.3089e+05
8115,6.5853e+07,7.3103e+05
8116,6.5869e+07,7.3116e+05
8117,6.5886e+07,7.313e+05
8118,6.5902e+07,7.3143e+05
8119,6.5918e+07,7.3157e+05
8120,6.5934e+07,7.317e+05
8121,6.5951e+07,7.3184e+05
8122,6.5967e+07,7.3197e+05
8123,6.5983e+07,7.3211e+05
8124,6.5999e+07,7.3224e+05
8125,6.6016e+07,7.3238e+05
8126,6.6032e+07,7.3251e+05
8127,6.6048e+07,7.3265e+05
8128,6.6064e+07,7.3278e+05
8129,6.6081e+07,7.3292e+05
8130,6.6097e+07,7.3305e+05
8131,6.6113e+07,7.3319e+05
8132,6.6129e+07,7.3332e+05
8133,6.6146e+07,7.3346e+05
8134,6.6162e+07,7.336e+05
8135,6.6178e+07,7.3373e+05
8136,6.6194e+07,7.3386e+05
8137,6.6211e+07,7.34e+05
8138,6.6227e+07,7.3414e+05
8139,6.6243e+07,7.3427e+05
8140,6.626e+07,7.3441e+05
8141,6.6276e+07,7.3454e+05
8142,6.6292e+07,7.3468e+05
8143,6.6308e+07,7.3481e+05
8144,6.6325e+07,7.3495e+05
8145,6.6341e+07,7.3508e+05
8146,6.6357e+07,7.3522e+05
8147,6.6374e+07,7.3535e+05
8148,6.639e+07,7.3549e+05
8149,6.6406e+07,7.3562e+05
8150,6.6422e+07,7.3576e+05
8151,6.6439e+07,7.359e+05
8152,6.6455e+07,7.3603e+05
8153,6.6471e+07,7.3617e+05
8154,6.6488e+07,7.363e+05
8155,6.6504e+07,7.3644e+05
8156,6.652e+07,7.3657e+05
8157,6.6537e+07,7.3671e+05
8158,6.6553e+07,7.3684e+05
8159,6.6569e+07,7.3698e+05
8160,6.6586e+07,7.3712e+05
8161,6.6602e+07,7.3725e+05
8162,6.6618e+07,7.3739e+05
8163,6.6635e+07,7.3752e+05
8164,6.6651e+07,7.3766e+05
8165,6.6667e+07,7.3779e+05
8166,6.6684e+07,7.3793e+05
8167,6.67e+07,7.3806e+05
8168,6.6716e+07,7.382e+05
8169,6.6733e+07,7.3834e+05
8170,6.6749e+07,7.3847e+05
8171,6.6765e+07,7.3861e+05
8172,6.6782e+07,7.3874e+05
8173,6.6798e+07,7.3888e+05
8174,6.6814e+07,7.3901e+05
8175,6.6831e+07,7.3915e+05
8176,6.6847e+07,7.3928e+05
8177,6.6863e+07,7.3942e+05
8178,6.688e+07,7.3956e+05
8179,6.6896e+07,7.3969e+05
8180,6.6912e+07,7.3983e+05
8181,6.6929e+07,7.3996e+05
8182,6.6945e+07,7.401e+05
8183,6.6961e+07,7.4023e+05
8184,6.6978e+07,7.4037e+05
8185,6.6994e+07,7.405e+05
8186,6.7011e+07,7.4064e+05
8187,6.7027e+07,7.4078e+05
8188,6.7043e+07,7.4091e+05
8189,6.706e+07,7.4105e+05
8190,6.7076e+07,7.4118e+05
8191,6.7092e+07,7.4132e+05
8192,6.7109e+07,7.4146e+05
8193,6.7125e+07,7.4159e+05
8194,6.7142e+07,7.4173e+05
8195,6.7158e+07,7.4186e+05
8196,6.7174e+07,7.42e+05
8197,6.7191e+07,7.4213e+05
8198,6.7207e+07,7.4227e+05
8199,6.7224e+07,7.4241e+05
8200,6.724e+07,7.4254e+05
8201,6.7256e+07,7.4268e+05
8202,6.7273e+07,7.4281e+05
8203,6.7289e+07,7.4295e+05
8204,6.7306e+07,7.4308e+05
8205,6.7322e+07,7.4322e+05
8206,6.7338e+07,7.4336e+05
8207,6.7355e+07,7.4349e+05
8208,6.7371e+07,7.4363e+05
8209,6.7388e+07,7.4376e+05
8210,6.7404e+07,7.439e+05
8211,6.7421e+07,7.4404e+05
8212,6.7437e+07,7.4417e+05
8213,6.7453e+07,7.4431e+05
8214,6.747e+07,7.4444e+05
8215,6.7486e+07,7.4458e+05
8216,6.7503e+07,7.4472e+05
8217,6.7519e+07,7.4485e+05
8218,6.7536e+07,7.4499e+05
8219,6.7552e+07,7.4512e+05
8220,6.7568e+07,7.4526e+05
8221,6.7585e+07,7.454e+05
8222,6.7601e+07,7.4553e+05
8223,6.7618e+07,7.4567e+05
8224,6.7634e+07,7.458e+05
8225,6.7651e+07,7.4594e+05
8226,6.7667e+07,7.4608e+05
8227,6.7684e+07,7.4621e+05
8228,6.77e+07,7.4635e+05
8229,6.7716e+07,7.4648e+05
8230,6.7733e+07,7.4662e+05
8231,6.7749e+07,7.4676e+05
8232,6.7766e+07,7.4689e+05
8233,6.7782e+07,7.4703e+05
8234,6.7799e+07,7.4716e+05
8235,6.7815e+07,7.473e+05
8236,6.7832e+07,7.4744e+05
8237,6.7848e+07,7.4757e+05
8238,6.7865e+07,7.4771e+05
8239,6.7881e+07,7.4784e+05
8240,6.7898e+07,7.4798e+05
8241,6.7914e+07,7.4812e+05
8242,6.7931e+07,7.4825e+05
8243,6.7947e+07,7.4839e+05
8244,6.7964e+07,7.4853e+05
8245,6.798e+07,7.4866e+05
8246,6.7997e+07,7.488e+05
8247,6.8013e+07,7.4894e+05
8248,6.803e+07,7.4907e+05
8249,6.8046e+07,7.4921e+05
8250,6.8062e+07,7.4934e+05
8251,6.8079e+07,7.4948e+05
8252,6.8096e+07,7.4962e+05
8253,6.8112e+07,7.4975e+05
8254,6.8129e+07,7.4989e+05
8255,6.8145e+07,7.5002e+05
8256,6.8162e+07,7.5016e+05
8257,6.8178e+07,7.503e+05
8258,6.8195e+07,7.5043e+05
8259,6.8211e+07,7.5057e+05
8260,6.8228e+07,7.5071e+05
8261,6.8244e+07,7.5084e+05
8262,6.8261e+07,7.5098e+05
8263,6.8277e+07,7.5112e+05
8264,6.8294e+07,7.5125e+05
8265,6.831e+07,7.5139e+05
8266,6.8327e+07,7.5152e+05
8267,6.8343e+07,7.5166e+05
8268,6.836e+07,7.518e+05
8269,6.8376e+07,7.5193e+05
8270,6.8393e+07,7.5207e+05
8271,6.8409e+07,7.5221e+05
8272,6.8426e+07,7.5234e+05
8273,6.8443e+07,7.5248e+05
8274,6.8459e+07,7.5262e+05
8275,6.8476e+07,7.5275e+05
8276,6.8492e+07,7.5289e+05
8277,6.8509e+07,7.5302e+05
8278,6.8525e+07,7.5316e+05
8279,6.8542e+07,7.533e+05
8280,6.8558e+07,7.5344e+05
8281,6.8575e+07,7.5357e+05
8282,6.8592e+07,7.5371e+05
8283,6.8608e+07,7.5384e+05
8284,6.8625e+07,7.5398e+05
8285,6.8641e+07,7.5412e+05
8286,6.8658e+07,7.5425e+05
8287,6.8674e+07,7.5439e+05
8288,6.8691e+07,7.5453e+05
8289,6.8708e+07,7.5466e+05
8290,6.8724e+07,7.548e+05
8291,6.8741e+07,7.5494e+05
8292,6.8757e+07,7.5507e+05
8293,6.8774e+07,7.5521e+05
8294,6.879e+07,7.5535e+05
8295,6.8807e+07,7.5548e+05
8296,6.8824e+07,7.5562e+05
8297,6.884e+07,7.5576e+05
8298,6.8857e+07,7.5589e+05
8299,6.8873e+07,7.5603e+05
8300,6.889e+07,7.5617e+05
8301,6.8907e+07,7.563e+05
8302,6.8923e+07,7.5644e+05
8303,6.894e+07,7.5658e+05
8304,6.8956e+07,7.5671e+05
8305,6.8973e+07,7.5685e+05
8306,6.899e+07,7.5699e+05
8307,6.9006e+07,7.5712e+05
8308,6.9023e+07,7.5726e+05
8309,6.9039e+07,7.574e+05
8310,6.9056e+07,7.5753e+05
8311,6.9073e+07,7.5767e+05
8312,6.9089e+07,7.5781e+05
8313,6.9106e+07,7.5794e+05
8314,6.9123e+07,7.5808e+05
8315,6.9139e+07,7.5822e+05
8316,6.9156e+07,7.5835e+05
8317,6.9172e+07,7.5849e+05
8318,6.9189e+07,7.5863e+05
8319,6.9206e+07,7.5876e+05
8320,6.9222e+07,7.589e+05
8321,6.9239e+07,7.5904e+05
8322,6.9256e+07,7.5917e+05
8323,6.9272e+07,7.5931e+05
8324,6.9289e+07,7.5945e+05
8325,6.9306e+07,7.5958e+05
8326,6.9322e+07,7.5972e+05
8327,6.9339e+07,7.5986e+05
8328,6.9356e+07,7.6e+05
8329,6.9372e+07,7.6013e+05
8330,6.9389e+07,7.6027e+05
8331,6.9406e+07,7.6041e+05
8332,6.9422e+07,7.6054e+05
8333,6.9439e+07,7.6068e+05
8334,6.9456e+07,7.6082e+05
8335,6.9472e+07,7.6095e+05
8336,6.9489e+07,7.6109e+05
8337,6.9506e+07,7.6123e+05
8338,6.9522e+07,7.6136e+05
8339,6.9539e+07,7.615e+05
8340,6.9556e+07,7.6164e+05
8341,6.9572e+07,7.6178e+05
8342,6.9589e+07,7.6191e+05
8343,6.9606e+07,7.6205e+05
8344,6.9622e+07,7.6219e+05
8345,6.9639e+07,7.6232e+05
8346,6.9656e+07,7.6246e+05
8347,6.9672e+07,7.626e+05
8348,6.9689e+07,7.6274e+05
8349,6.9706e+07,7.6287e+05
8350,6.9722e+07,7.6301e+05
8351,6.9739e+07,7.6315e+05
8352,6.9756e+07,7.6328e+05
8353,6.9773e+07,7.6342e+05
8354,6.9789e+07,7.6356e+05
8355,6.9806e+07,7.637e+05
8356,6.9823e+07,7.6383e+05
8357,6.9839e+07,7.6397e+05
8358,6.9856e+07,7.6411e+05
8359,6.9873e+07,7.6424e+05
8360,6.989e+07,7.6438e+05
